# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20360327    16.2039
  20360328    16.8196
  20360329    18.3587
  20360330    15.7935
  20360331    14.6648
  20360401    11.9473
  20360402    10.7368
  20360403    11.3421
  20360404     8.7802
  20360405    10.4774
  20360406    12.0338
  20360407    15.4023
  20360408    16.3450
  20360409    19.8014
  20360410    21.3724
  20360411    21.6866
  20360412    16.6592
  20360413    15.2976
  20360414    18.9634
  20360415    17.8113
  20360416    17.4971
  20360417    11.2556
  20360418    11.2556
  20360419     9.8722
  20360420    11.9473
  20360421     9.3534
  20360422     9.8722
  20360423     8.8586
  20360424    10.3045
  20360425    13.9360
  20360426    11.6879
  20360427    13.6766
  20360428     9.2669
  20360429    13.1578
  20360430    11.1691
  20360501    11.3657
  20360502    11.3657
  20360503    11.2814
  20360504    11.7027
  20360505    10.5230
  20360506    15.9054
  20360507    21.0062
  20360508    17.4966
  20360509    23.8278
  20360510    28.0081
  20360511    26.2315
  20360512    22.1557
  20360513    20.2746
  20360514    16.4670
  20360515    19.3341
  20360516    18.3935
  20360517    16.4670
  20360518    18.6025
  20360519    23.4098
  20360520    28.1126
  20360521    26.4405
  20360522    17.9755
  20360523    17.7774
  20360524    14.7822
  20360525    15.2502
  20360526    16.5606
  20360527    19.1251
  20360528    17.4966
  20360529    19.3341
  20360530    21.5287
  20360531    27.4855
  20360601    25.8517
  20360602    26.9976
  20360603    21.6850
  20360604    19.3498
  20360605    19.1525
  20360606    19.8431
  20360607    18.9552
  20360608    21.7892
  20360609    18.9552
  20360610    18.1660
  20360611    18.1660
  20360612    16.6862
  20360613    20.8517
  20360614    21.6850
  20360615    22.5184
  20360616    16.9821
  20360617    15.9956
  20360618    13.9011
  20360619    16.8835
  20360620    15.6010
  20360621    14.8370
  20360622    19.5471
  20360623    21.6850
  20360624    23.1434
  20360625    18.0673
  20360626    13.9011
  20360627    16.8835
  20360628    13.6203
  20360629    13.5268
  20360630    15.8969
  20360701    18.8058
  20360702    19.2083
  20360703    18.8058
  20360704    20.7178
  20360705    22.9348
  20360706    22.8310
  20360707    23.4540
  20360708    29.0607
  20360709    29.9952
  20360710    24.1808
  20360711    23.0387
  20360712    20.4159
  20360713    22.6297
  20360714    20.4159
  20360715    21.4222
  20360716    19.8121
  20360717    18.5039
  20360718    18.3026
  20360719    20.7178
  20360720    19.7114
  20360721    19.3089
  20360722    21.4222
  20360723    20.6171
  20360724    15.9392
  20360725    17.8161
  20360726    18.8058
  20360727    21.7241
  20360728    24.2846
  20360729    24.8037
  20360730    20.0133
  20360731    22.8310
  20360801    19.0842
  20360802    20.4734
  20360803    23.8968
  20360804    29.1058
  20360805    30.0434
  20360806    30.3559
  20360807    27.9598
  20360808    20.5727
  20360809    21.2673
  20360810    18.7865
  20360811    18.8857
  20360812    24.3135
  20360813    24.7302
  20360814    27.5431
  20360815    28.0640
  20360816    21.1680
  20360817    20.0765
  20360818    23.6884
  20360819    20.6719
  20360820    18.9849
  20360821    18.4967
  20360822    17.7666
  20360823    19.7788
  20360824    18.3142
  20360825    22.7558
  20360826    21.6642
  20360827    22.1604
  20360828    20.2750
  20360829    19.9773
  20360830    21.7634
  20360831    21.0688
  20360901    20.0470
  20360902    22.6388
  20360903    21.6021
  20360904    23.6755
  20360905    24.9196
  20360906    25.2306
  20360907    25.9563
  20360908    24.4012
  20360909    20.2544
  20360910    25.3343
  20360911    20.9801
  20360912    22.1205
  20360913    18.7635
  20360914    18.5690
  20360915    17.5964
  20360916    21.1874
  20360917    18.8607
  20360918    19.4442
  20360919    19.9433
  20360920    18.0827
  20360921    20.0470
  20360922    20.3580
  20360923    18.0827
  20360924    19.2497
  20360925    17.3047
  20360926    20.2544
  20360927    18.8607
  20360928    19.2497
  20360929    19.0552
  20360930    18.1800
  20361001    20.5935
  20361002    18.0281
  20361003    14.0982
  20361004    13.1171
  20361005    17.9255
  20361006    17.1046
  20361007    15.5699
  20361008    15.6680
  20361009    17.7203
  20361010    13.6077
  20361011    13.1171
  20361012    10.1869
  20361013    11.9398
  20361014    12.4303
  20361015     9.9122
  20361016    11.3511
  20361017    10.7624
  20361018     8.7220
  20361019    12.9209
  20361020    14.1963
  20361021    10.2784
  20361022     9.7291
  20361023    12.1360
  20361024     9.6376
  20361025    10.2784
  20361026     9.0882
  20361027     8.9967
  20361028    11.8417
  20361029    12.5284
  20361030    12.5284
  20361031    15.1774
  20361101    14.4883
  20361102    15.1981
  20361103    14.2855
  20361104    13.4742
  20361105    12.6629
  20361106    11.8517
  20361107    10.1526
  20361108     7.1053
  20361109     7.4002
  20361110     6.0240
  20361111     8.5798
  20361112    11.8517
  20361113    10.6441
  20361114    10.9390
  20361115     7.5968
  20361116     4.8444
  20361117     8.4815
  20361118    12.5615
  20361119    11.8517
  20361120    16.3136
  20361121    13.6770
  20361122    13.6770
  20361123    14.6911
  20361124     8.0883
  20361125     7.2036
  20361126    11.4460
  20361127    11.5474
  20361128     8.6781
  20361129     9.1696
  20361130     9.6611
  20361201     7.9115
  20361202     8.8838
  20361203    10.0506
  20361204     9.9533
  20361205     5.7087
  20361206     6.2825
  20361207     5.6130
  20361208     3.3178
  20361209     3.7960
  20361210     2.8396
  20361211     1.3094
  20361212     1.8833
  20361213    -0.1116
  20361214     3.7003
  20361215    -0.0177
  20361216    -3.6818
  20361217    -6.1246
  20361218    -4.9972
  20361219     1.7876
  20361220     0.0763
  20361221    -0.9572
  20361222    -3.3060
  20361223     1.7876
  20361224     1.9789
  20361225     4.5610
  20361226     0.8313
  20361227     0.7356
  20361228     3.2221
  20361229     6.5694
  20361230     8.1059
  20361231     8.9810
  20370101     8.1787
  20370102    11.5893
  20370103    12.2525
  20370104    11.7788
  20370105    10.9261
  20370106     1.0336
  20370107    -0.3751
  20370108    -2.1973
  20370109    -3.7027
  20370110    -2.1088
  20370111     0.4701
  20370112     3.7572
  20370113     1.3154
  20370114     1.9728
  20370115     4.3207
  20370116     7.3260
  20370117     8.2734
  20370118     7.1382
  20370119     6.4808
  20370120     7.9892
  20370121     5.0720
  20370122     5.1659
  20370123     4.4146
  20370124     3.8511
  20370125     4.3207
  20370126     7.6102
  20370127     5.5416
  20370128     7.7050
  20370129    10.5472
  20370130    10.9261
  20370131     8.7471
  20370201     6.4843
  20370202     6.1352
  20370203     4.5644
  20370204     7.2697
  20370205     9.8235
  20370206     9.4385
  20370207     7.8023
  20370208     8.8610
  20370209    10.4973
  20370210    10.7861
  20370211    12.9999
  20370212    10.4011
  20370213    12.9036
  20370214     9.7273
  20370215     5.5244
  20370216     3.5173
  20370217     3.2555
  20370218     6.9206
  20370219     2.2955
  20370220     5.6116
  20370221     6.3097
  20370222     7.8985
  20370223     5.4371
  20370224     0.8430
  20370225     3.9536
  20370226     5.7862
  20370227     6.0479
  20370228    10.9786
  20370301    13.9466
  20370302    10.0568
  20370303     9.8963
  20370304     8.0506
  20370305     9.0136
  20370306     8.6926
  20370307     7.6494
  20370308     9.3346
  20370309     9.2543
  20370310     9.8963
  20370311     8.2111
  20370312     9.4951
  20370313     8.7728
  20370314     9.8160
  20370315    13.5362
  20370316    10.9710
  20370317    10.2173
  20370318    10.1370
  20370319    10.4580
  20370320     9.8963
  20370321     7.9704
  20370322     8.9333
  20370323     9.9765
  20370324    10.5606
  20370325    12.5101
  20370326    17.6404
  20370327    19.2821
  20370328    11.8945
  20370329     8.0506
  20370330     8.1309
  20370331    11.3815
  20370401    16.0308
  20370402    18.5445
  20370403    13.8495
  20370404    16.9734
  20370405    19.8014
  20370406    17.6018
  20370407    15.1929
  20370408    10.9097
  20370409     8.4663
  20370410     9.5263
  20370411     8.8586
  20370412     8.7802
  20370413    10.4774
  20370414    11.3421
  20370415    15.0881
  20370416    15.7166
  20370417    11.6015
  20370418    13.3307
  20370419    14.3550
  20370420    13.7631
  20370421    13.0714
  20370422    16.0308
  20370423    14.3550
  20370424    12.5526
  20370425    14.4597
  20370426    12.7255
  20370427    11.5150
  20370428    13.5901
  20370429    11.4285
  20370430    10.4774
  20370501    11.1129
  20370502    12.4422
  20370503    14.2206
  20370504    13.3782
  20370505    11.9742
  20370506    10.2702
  20370507    11.5342
  20370508    12.1614
  20370509    15.0630
  20370510    16.5606
  20370511    17.6838
  20370512    19.3341
  20370513    20.1701
  20370514    23.5143
  20370515    26.4405
  20370516    25.0819
  20370517    24.3504
  20370518    19.9611
  20370519    19.8566
  20370520    18.3935
  20370521    20.7972
  20370522    18.6025
  20370523    16.0926
  20370524    17.4030
  20370525    20.5882
  20370526    27.1720
  20370527    25.7089
  20370528    18.4980
  20370529    21.1107
  20370530    24.5594
  20370531    28.1126
  20370601    30.3310
  20370602    30.1226
  20370603    30.6435
  20370604    27.8309
  20370605    30.7476
  20370606    28.4559
  20370607    26.7893
  20370608    25.2267
  20370609    20.9558
  20370610    22.6225
  20370611    19.8431
  20370612    18.7579
  20370613    17.0808
  20370614    16.2915
  20370615    16.5875
  20370616    16.1929
  20370617    17.9687
  20370618    20.0404
  20370619    18.3633
  20370620    20.2377
  20370621    19.8431
  20370622    22.1017
  20370623    22.1017
  20370624    20.1390
  20370625    23.6642
  20370626    22.8309
  20370627    20.1390
  20370628    19.0538
  20370629    19.7444
  20370630    20.3363
  20370701    18.8058
  20370702    27.7110
  20370703    22.8310
  20370704    19.3089
  20370705    20.3152
  20370706    19.8121
  20370707    24.0769
  20370708    27.9186
  20370709    32.9024
  20370710    23.4540
  20370711    27.9186
  20370712    30.3067
  20370713    30.9296
  20370714    33.3177
  20370715    29.3722
  20370716    22.5291
  20370717    23.0387
  20370718    24.0769
  20370719    23.8693
  20370720    26.0497
  20370721    22.3278
  20370722    22.2272
  20370723    21.3215
  20370724    21.7241
  20370725    20.4159
  20370726    21.4222
  20370727    20.8184
  20370728    24.9076
  20370729    29.0607
  20370730    31.4488
  20370731    30.9296
  20370801    26.6055
  20370802    33.1688
  20370803    32.6479
  20370804    32.0228
  20370805    21.6642
  20370806    26.8138
  20370807    24.6261
  20370808    23.3759
  20370809    23.6884
  20370810    23.1675
  20370811    25.7720
  20370812    29.8350
  20370813    21.4657
  20370814    21.3665
  20370815    22.3588
  20370816    21.2673
  20370817    21.0688
  20370818    19.8780
  20370819    20.0765
  20370820    18.8857
  20370821    18.0404
  20370822    21.6642
  20370823    20.0765
  20370824    19.9773
  20370825    18.9849
  20370826    19.5803
  20370827    19.2826
  20370828    20.6719
  20370829    22.0611
  20370830    20.5727
  20370831    18.5880
  20370901    18.0827
  20370902    19.9433
  20370903    22.4315
  20370904    22.5351
  20370905    26.0600
  20370906    20.2544
  20370907    20.4617
  20370908    21.4984
  20370909    21.9131
  20370910    26.5783
  20370911    22.5351
  20370912    22.8462
  20370913    22.9498
  20370914    22.7425
  20370915    27.7187
  20370916    25.6453
  20370917    26.5783
  20370918    23.0535
  20370919    27.6151
  20370920    24.9196
  20370921    20.9801
  20370922    17.5964
  20370923    17.7909
  20370924    19.4442
  20370925    19.2497
  20370926    18.3745
  20370927    19.6388
  20370928    18.9580
  20370929    23.8829
  20370930    16.6239
  20371001    19.3621
  20371002    20.2856
  20371003    18.6438
  20371004    17.7203
  20371005    13.9020
  20371006    16.7968
  20371007    14.1963
  20371008    15.1774
  20371009    14.5888
  20371010    14.0982
  20371011    13.4114
  20371012    14.7850
  20371013    13.5096
  20371014    14.8831
  20371015    13.6077
  20371016    13.7058
  20371017    16.3863
  20371018    17.8229
  20371019    14.9812
  20371020    16.1811
  20371021    17.4124
  20371022    20.2856
  20371023    14.4907
  20371024    15.4718
  20371025    13.2152
  20371026    15.0793
  20371027    16.2837
  20371028    15.8732
  20371029    14.1963
  20371030    10.9587
  20371031    11.5473
  20371101    18.1390
  20371102    14.5897
  20371103    14.7925
  20371104    13.5756
  20371105    12.8658
  20371106    10.2509
  20371107    10.4475
  20371108    17.5305
  20371109    14.1841
  20371110    13.0686
  20371111    15.6038
  20371112    15.5024
  20371113     9.4645
  20371114     9.0713
  20371115     8.3832
  20371116     8.7764
  20371117    10.1526
  20371118    13.2714
  20371119    11.5474
  20371120    11.9531
  20371121     9.7594
  20371122     9.8577
  20371123    13.6770
  20371124    14.7925
  20371125    10.2509
  20371126     9.8577
  20371127     8.0883
  20371128     6.0240
  20371129     4.8444
  20371130     5.1393
  20371201     3.5091
  20371202     2.8396
  20371203     4.0829
  20371204     4.6567
  20371205     7.0476
  20371206     8.0087
  20371207    11.9952
  20371208    12.7731
  20371209    10.1478
  20371210    12.3841
  20371211     8.4949
  20371212     4.3698
  20371213     1.3094
  20371214     3.1265
  20371215    13.8426
  20371216    12.3841
  20371217     5.5174
  20371218     4.7523
  20371219     7.9115
  20371220     8.2032
  20371221     6.3781
  20371222     4.6567
  20371223     3.9872
  20371224     4.0829
  20371225     7.2388
  20371226     9.4672
  20371227    10.6340
  20371228     7.9115
  20371229     7.9115
  20371230     5.9956
  20371231     2.8396
  20380101     4.3207
  20380102     5.7294
  20380103    11.7788
  20380104    12.4420
  20380105    13.5789
  20380106    13.5789
  20380107     8.7471
  20380108     8.5576
  20380109     9.8840
  20380110    10.0735
  20380111    10.8314
  20380112     8.4629
  20380113     7.8944
  20380114     7.9892
  20380115    10.5472
  20380116    10.3577
  20380117     9.8840
  20380118     9.3156
  20380119     6.4808
  20380120     6.1990
  20380121     8.2734
  20380122     7.7997
  20380123     5.9173
  20380124     6.3868
  20380125     8.8419
  20380126    12.4420
  20380127    13.1052
  20380128    10.8314
  20380129    11.3051
  20380130     8.7471
  20380131    11.0209
  20380201    11.5561
  20380202     7.2697
  20380203     6.0479
  20380204     6.9206
  20380205     6.5715
  20380206     5.9607
  20380207     3.3427
  20380208     2.8191
  20380209     1.4229
  20380210     0.2979
  20380211     2.1210
  20380212     2.0337
  20380213     1.0766
  20380214     2.5573
  20380215     3.7790
  20380216     3.2555
  20380217     4.3899
  20380218     4.7390
  20380219     4.1281
  20380220     6.3097
  20380221     5.2626
  20380222     3.7790
  20380223     6.3970
  20380224     8.8610
  20380225    10.0160
  20380226     8.7648
  20380227     8.4760
  20380228     7.4442
  20380301     7.5692
  20380302     8.6124
  20380303     9.2543
  20380304    10.4580
  20380305    11.3815
  20380306    10.5606
  20380307    12.4075
  20380308    12.2023
  20380309     8.2111
  20380310    11.6893
  20380311     8.9333
  20380312     9.5753
  20380313    13.6388
  20380314    13.9466
  20380315    11.3815
  20380316    11.0736
  20380317    10.5606
  20380318    12.0997
  20380319    10.6632
  20380320    11.0736
  20380321     9.3346
  20380322     8.2111
  20380323     9.7358
  20380324     8.9333
  20380325     7.8901
  20380326     8.6926
  20380327     8.6926
  20380328     9.1741
  20380329     9.8160
  20380330    10.7658
  20380331    10.4580
  20380401    13.9360
  20380402     9.0940
  20380403     9.2669
  20380404     7.7602
  20380405     9.6128
  20380406    10.3910
  20380407    10.5639
  20380408    10.6504
  20380409    12.2932
  20380410    14.9834
  20380411    12.7255
  20380412     9.6992
  20380413    11.0827
  20380414    12.4661
  20380415    14.2502
  20380416    18.0208
  20380417    14.7739
  20380418    20.2203
  20380419    12.6390
  20380420    15.7166
  20380421    13.0714
  20380422    14.1455
  20380423    17.1829
  20380424    16.3450
  20380425    14.6692
  20380426    16.2402
  20380427    11.6879
  20380428    14.7739
  20380429    15.6118
  20380430    18.7540
  20380501    16.2798
  20380502    13.2846
  20380503    11.1129
  20380504    14.5014
  20380505    16.3734
  20380506    17.9755
  20380507    16.5606
  20380508    15.3438
  20380509    16.4670
  20380510    14.8758
  20380511    11.9742
  20380512    14.2206
  20380513    16.5606
  20380514    16.7478
  20380515    16.6542
  20380516    13.8462
  20380517    16.8414
  20380518    17.0286
  20380519    16.3734
  20380520    17.4966
  20380521    13.4718
  20380522    15.6246
  20380523    17.4030
  20380524    12.1614
  20380525    11.7027
  20380526    11.1129
  20380527    11.7027
  20380528    13.1910
  20380529    13.0974
  20380530    16.7478
  20380531    23.5143
  20380601    25.9559
  20380602    18.7579
  20380603    21.1642
  20380604    24.9142
  20380605    21.7892
  20380606    20.3363
  20380607    24.9142
  20380608    26.9976
  20380609    22.3100
  20380610    19.4485
  20380611    20.2377
  20380612    22.1017
  20380613    21.1642
  20380614    17.7713
  20380615    16.5875
  20380616    16.5875
  20380617    17.3767
  20380618    21.3725
  20380619    21.0600
  20380620    27.2059
  20380621    29.4976
  20380622    31.4768
  20380623    30.6435
  20380624    27.1018
  20380625    23.3517
  20380626    25.2267
  20380627    20.0404
  20380628    20.1390
  20380629    17.2781
  20380630    18.9552
  20380701    20.0133
  20380702    21.2209
  20380703    22.9348
  20380704    26.2573
  20380705    30.3067
  20380706    28.5416
  20380707    29.4760
  20380708    29.7875
  20380709    28.4378
  20380710    32.4871
  20380711    34.2522
  20380712    32.4871
  20380713    23.5578
  20380714    25.4267
  20380715    30.9296
  20380716    30.7220
  20380717    34.4598
  20380718    25.2191
  20380719    23.5578
  20380720    20.7178
  20380721    23.5578
  20380722    30.0990
  20380723    28.9569
  20380724    23.7655
  20380725    29.2684
  20380726    27.2956
  20380727    26.2573
  20380728    23.6616
  20380729    26.1535
  20380730    27.3995
  20380731    31.9679
  20380801    25.5637
  20380802    19.2826
  20380803    21.0688
  20380804    23.1675
  20380805    20.3742
  20380806    18.7865
  20380807    24.7302
  20380808    27.8556
  20380809    29.6267
  20380810    28.0640
  20380811    25.8762
  20380812    23.7926
  20380813    21.0688
  20380814    22.0611
  20380815    25.3553
  20380816    24.3135
  20380817    20.5727
  20380818    27.4389
  20380819    32.0228
  20380820    28.6891
  20380821    26.5013
  20380822    27.6473
  20380823    26.8138
  20380824    24.5219
  20380825    28.5849
  20380826    25.1469
  20380827    22.0611
  20380828    20.6719
  20380829    20.9696
  20380830    27.0222
  20380831    29.2099
  20380901    22.3278
  20380902    23.1572
  20380903    18.9580
  20380904    19.1525
  20380905    18.2772
  20380906    18.3745
  20380907    18.4717
  20380908    20.5654
  20380909    19.6388
  20380910    20.2544
  20380911    14.1391
  20380912    18.3745
  20380913    16.4294
  20380914    18.6662
  20380915    20.0470
  20380916    17.4019
  20380917    16.5266
  20380918    16.1376
  20380919    19.4442
  20380920    18.1800
  20380921    18.5690
  20380922    17.7909
  20380923    20.4617
  20380924    24.2976
  20380925    18.5690
  20380926    22.3278
  20380927    21.1874
  20380928    20.1507
  20380929    24.6086
  20380930    17.7909
  20381001    16.2837
  20381002    19.6700
  20381003    22.2353
  20381004    27.7765
  20381005    19.3621
  20381006    19.0543
  20381007    17.5151
  20381008    14.7850
  20381009    15.4718
  20381010    15.6680
  20381011    15.6680
  20381012    14.1963
  20381013    19.2595
  20381014    16.8994
  20381015    16.2837
  20381016    15.5699
  20381017    13.6077
  20381018    16.0785
  20381019    15.6680
  20381020    12.3322
  20381021    13.2152
  20381022    13.0190
  20381023    12.2341
  20381024    12.3322
  20381025    10.4681
  20381026    14.1963
  20381027    15.0793
  20381028    13.4114
  20381029    11.1549
  20381030    11.2530
  20381031    14.3926
  20381101    14.3869
  20381102    16.4150
  20381103    14.2855
  20381104    15.2996
  20381105    13.8798
  20381106    11.5474
  20381107    15.2996
  20381108    15.5024
  20381109    17.5305
  20381110    15.6038
  20381111    10.1526
  20381112     8.3832
  20381113     5.2376
  20381114     3.6636
  20381115     8.6781
  20381116    10.5458
  20381117     8.9730
  20381118     6.2206
  20381119     8.8747
  20381120     9.6611
  20381121     7.8917
  20381122     8.2849
  20381123     8.7764
  20381124     4.7461
  20381125    14.5897
  20381126    15.0967
  20381127    16.1108
  20381128    10.1526
  20381129    10.7424
  20381130     7.6951
  20381201     1.8833
  20381202     1.4051
  20381203     2.4571
  20381204     5.4218
  20381205     6.9519
  20381206     8.0087
  20381207     6.6650
  20381208     5.2305
  20381209     7.0476
  20381210     7.0476
  20381211     5.8043
  20381212     0.5460
  20381213     4.9436
  20381214     1.6920
  20381215     5.1349
  20381216     2.6483
  20381217     6.5694
  20381218     5.8999
  20381219     9.8561
  20381220    10.3423
  20381221     9.6616
  20381222    10.5367
  20381223    11.0229
  20381224    14.2316
  20381225    11.8008
  20381226    11.2174
  20381227    11.6063
  20381228    11.8008
  20381229    10.2450
  20381230    10.5367
  20381231     9.2727
  20390101    10.8314
  20390102    10.2630
  20390103    10.3577
  20390104     8.0839
  20390105     6.9503
  20390106     7.3260
  20390107     9.0313
  20390108     6.6686
  20390109     6.8564
  20390110     6.3868
  20390111     8.7471
  20390112     8.1787
  20390113    11.7788
  20390114    11.5893
  20390115     5.8233
  20390116    11.0209
  20390117     9.8840
  20390118     6.5747
  20390119     3.7572
  20390120     6.0112
  20390121     1.4093
  20390122    -0.5629
  20390123     3.3815
  20390124     3.6633
  20390125     5.0720
  20390126     3.0059
  20390127     6.6686
  20390128     6.3868
  20390129     7.4207
  20390130     7.6102
  20390131     8.4629
  20390201     5.8734
  20390202     7.7060
  20390203     9.2460
  20390204    10.4973
  20390205    10.2086
  20390206     9.9198
  20390207     7.5315
  20390208     7.2697
  20390209     7.3569
  20390210     9.1498
  20390211     9.5348
  20390212     6.1352
  20390213     7.0079
  20390214     3.6918
  20390215     1.3356
  20390216     2.7319
  20390217     0.3757
  20390218     4.7390
  20390219     4.1281
  20390220     3.2555
  20390221     8.3798
  20390222     6.3970
  20390223     2.9937
  20390224     4.3026
  20390225     2.7319
  20390226     4.3026
  20390227     3.9536
  20390228     6.6588
  20390301     7.2697
  20390302     6.2852
  20390303     7.9704
  20390304     7.0074
  20390305     8.4519
  20390306     8.6926
  20390307     9.0938
  20390308     9.4148
  20390309     8.2111
  20390310     6.9272
  20390311     6.3655
  20390312     7.0877
  20390313    10.3778
  20390314     7.0877
  20390315     9.4951
  20390316    10.4580
  20390317     8.6926
  20390318     8.9333
  20390319     8.3716
  20390320     9.7358
  20390321    10.2173
  20390322    11.6893
  20390323    10.7658
  20390324    12.3049
  20390325    10.5606
  20390326    11.0736
  20390327    10.1370
  20390328    11.9971
  20390329    11.7919
  20390330     9.0136
  20390331    10.8684
  20390401     7.7296
  20390402     7.6033
  20390403     7.6818
  20390404     6.9757
  20390405     7.6033
  20390406     6.0342
  20390407     8.4663
  20390408     9.0155
  20390409     9.2669
  20390410    10.5639
  20390411    10.0451
  20390412    11.9473
  20390413    12.2932
  20390414    13.9360
  20390415    18.2303
  20390416    17.6018
  20390417    11.8609
  20390418    12.9849
  20390419    13.9360
  20390420    16.3450
  20390421    18.8587
  20390422    22.3151
  20390423    23.2577
  20390424    18.4398
  20390425    22.1056
  20390426    22.1056
  20390427    18.8587
  20390428    16.7639
  20390429    16.9734
  20390430    15.5071
  20390501    18.1255
  20390502    13.2846
  20390503    15.1566
  20390504    17.7774
  20390505    17.5902
  20390506    18.3935
  20390507    11.8806
  20390508    12.4422
  20390509    13.1910
  20390510    11.0286
  20390511    10.6073
  20390512    11.6185
  20390513    15.4374
  20390514    16.1862
  20390515    18.6025
  20390516    15.9990
  20390517    19.7521
  20390518    14.3142
  20390519    17.7774
  20390520    15.9990
  20390521    16.9350
  20390522    12.1614
  20390523    16.1862
  20390524    13.9398
  20390525    16.7478
  20390526    12.3486
  20390527    15.6246
  20390528    15.4374
  20390529    15.9990
  20390530    13.3782
  20390531    18.6025
  20390601    20.3791
  20390602    20.3363
  20390603    19.4485
  20390604    19.8431
  20390605    13.2460
  20390606    16.4888
  20390607    17.0808
  20390608    13.9011
  20390609    15.1178
  20390610    17.3767
  20390611    21.6850
  20390612    17.7713
  20390613    20.5392
  20390614    18.4619
  20390615    18.7579
  20390616    18.6592
  20390617    17.8700
  20390618    21.5808
  20390619    23.5600
  20390620    25.9559
  20390621    28.1434
  20390622    23.1434
  20390623    17.7713
  20390624    16.2915
  20390625    15.7983
  20390626    17.0808
  20390627    20.4350
  20390628    19.7444
  20390629    16.4888
  20390630    16.7848
  20390701    16.1929
  20390702    18.8058
  20390703    18.2020
  20390704    15.5638
  20390705    15.8453
  20390706    19.8121
  20390707    19.9127
  20390708    25.6344
  20390709    29.7875
  20390710    30.9296
  20390711    25.7382
  20390712    22.7304
  20390713    22.8310
  20390714    20.4159
  20390715    19.3089
  20390716    17.1592
  20390717    18.3026
  20390718    18.0038
  20390719    21.1203
  20390720    18.6045
  20390721    17.6284
  20390722    18.8058
  20390723    20.2146
  20390724    21.3215
  20390725    21.4222
  20390726    17.9099
  20390727    18.6045
  20390728    21.1203
  20390729    20.4159
  20390730    26.3612
  20390731    31.6564
  20390801    28.6454
  20390802    24.8344
  20390803    19.5803
  20390804    23.5843
  20390805    24.7302
  20390806    22.5573
  20390807    20.9696
  20390808    21.8627
  20390809    24.1052
  20390810    23.2717
  20390811    20.6719
  20390812    21.0688
  20390813    25.6678
  20390814    26.5013
  20390815    24.9386
  20390816    22.7558
  20390817    23.8968
  20390818    24.2093
  20390819    25.8762
  20390820    28.6891
  20390821    29.9392
  20390822    28.6891
  20390823    31.1894
  20390824    30.7726
  20390825    29.9392
  20390826    27.9598
  20390827    24.3135
  20390828    23.2717
  20390829    24.8344
  20390830    21.0688
  20390831    23.4801
  20390901    22.5573
  20390902    23.7792
  20390903    26.5783
  20390904    24.8159
  20390905    22.2241
